Id,SalePrice
271,260590.1
272,174716.51
273,293509.06
274,164710.9
275,121022.0
276,180692.43
277,210573.45
278,114037.0
279,397985.0
280,210806.5
281,224095.42
282,183525.69
283,208796.62
284,247741.42
285,179601.27
286,166788.63
287,181165.19
288,108694.0
289,118907.5
290,138835.73
291,253685.31
292,135355.07
293,146740.04
294,234042.7
295,163893.34
296,143136.2
297,147331.68
298,213342.21
299,177957.75
300,141338.25
301,154213.5
302,266142.28
303,237557.93
304,128710.1
305,300297.1
306,321269.37
307,248555.8
308,127417.66
309,110614.0
310,358325.88
311,180553.86
312,123204.0
313,122121.0
314,325476.99
315,164474.15
316,183746.04
317,258422.24
318,264723.76
319,315305.41
320,204170.27
321,356650.43
322,335811.07
323,281260.68
324,125951.25
325,265912.92
326,90298.0
327,294134.12
328,150220.0
329,180040.58
330,85456.5
331,134317.04
332,138329.75
333,270648.74
334,178666.68
335,185541.74
336,222560.7
337,345822.59
338,215400.97
339,205264.35
340,150946.75
341,216576.12
342,89434.0
343,95924.0
344,270489.84
345,110549.5
346,137895.84
347,130310.1
348,162154.5
349,181923.9
350,402186.46
351,296176.48
352,210257.29
353,103971.0
354,116539.0
355,152597.04
356,167649.09
357,168150.27
358,141809.1
359,135229.84
360,271534.83
361,148241.9
362,145255.09
363,220056.11
364,102079.5
365,190918.1
366,124302.59
367,162558.32
368,157631.68
369,135472.25
370,159434.0
371,176667.88
372,147119.76
373,122090.5
374,126364.5
375,207946.75
376,68576.0
377,131421.53
378,292997.41
379,383564.48
380,182080.0
381,136187.36
382,194451.47
383,213971.25
384,85873.0
385,231941.7
386,196119.25
387,88117.0
388,132938.5
389,201679.11
390,404137.55
391,122829.5
392,215390.5
393,108463.5
394,96049.0
395,110086.25
396,132482.25
397,125196.0
398,162173.0
399,104843.0
400,222224.9
401,236389.63
402,170975.13
403,108638.25
404,268855.85
405,169250.28
406,173137.89
407,124705.5
408,168619.05
409,282108.51
410,292275.86
411,126781.25
412,137434.5
413,217035.4
414,118551.85
415,240591.4
416,178979.89
417,158491.84
418,226181.0
419,118786.0
420,141408.25
421,202695.66
422,210412.85
423,121340.5
424,306648.06
425,141418.5
426,150422.5
427,241527.92
428,116531.0
429,194966.88
430,174171.36
431,100234.0
432,89659.0
433,121309.5
434,176603.88
435,92485.5
436,204081.63
437,116987.0
438,115486.0
439,88706.0
440,131487.2
441,501799.55
442,124345.05
443,135845.96
444,192135.97
445,209882.65
446,136090.05
447,206546.07
448,214914.06
449,121127.0
450,119163.5
451,111343.0
452,221680.29
453,199739.0
454,228660.17
455,171933.69
456,174862.25
457,97916.0
458,228499.7
459,179557.19
460,111836.0
461,260383.6
462,155258.5
463,122730.1
464,180513.34
465,124757.83
466,165853.86
467,159045.9
468,156561.26
469,255123.69
470,191028.83
471,218478.4
472,204892.84
473,143963.5
474,398568.03
475,260094.41
476,133704.1
477,199968.07
478,369994.61
479,331276.67
480,120932.84
481,346553.6
482,349114.94
483,169878.47
484,163330.5
485,130646.34
486,137158.75
487,144203.5
488,178777.5
489,153764.05
490,87799.0
491,121613.34
492,138393.5
493,172855.79
494,148456.5
495,105090.0
496,56371.0
497,403935.55
498,176062.65
499,127814.0
500,119778.5
501,111650.0
502,220038.18
503,143290.5
504,245720.07
505,145120.5
506,126908.0
507,215877.24
508,198672.8
509,157155.5
510,128657.0
511,157194.25
512,196015.01
513,127167.5
514,146728.5
515,86927.5
516,399335.07
517,171450.04
518,272663.63
519,207486.0
520,232868.09
521,105198.32
522,151666.32
523,150383.92
524,472347.04
525,301135.5
526,178338.65
527,119840.18
528,387642.8
529,95033.0
530,210814.01
531,180239.0
532,129324.0
533,114130.5
534,67628.0
535,212124.78
536,124204.5
537,200817.11
538,116129.5
539,147767.5
540,269557.97
541,330427.72
542,261537.66
543,232671.13
544,165018.75
545,184226.61
546,251108.88
547,191749.68
548,128186.0
549,125013.7
550,240395.31
551,142577.5
552,112883.0
553,296549.23
554,115687.0
555,263022.04
556,110824.0
557,139861.0
558,111517.5
559,178246.13
560,221219.3
561,164989.53
562,167995.54
563,109717.5
564,174570.5
565,257361.86
566,132213.0
567,323810.97
568,210987.31
569,307571.85
570,137647.1
571,153062.39
572,118123.4
573,220065.85
574,170868.57
575,132092.0
576,115258.5
577,167307.5
578,160171.0
579,172560.79
580,127555.0
581,177199.34
582,359125.4
583,123841.6
584,331431.34
585,129525.41
586,362365.98
587,126344.0
588,136216.6
589,191049.58
590,111164.0
591,189065.2
592,395011.77
593,137398.2
594,139093.0
595,114772.5
596,315996.24
597,110428.84
598,199180.41
599,190646.5
600,159302.43
601,267539.83
602,136391.0
603,226927.04
604,157586.9
605,221617.53
606,206430.37
607,150719.0
608,158120.46
609,339178.47
610,123015.5
611,325953.29
612,150316.65
613,256006.74
614,116908.5
615,91708.0
616,144256.5
617,180474.59
618,123497.5
619,374134.66
620,310902.26
621,73012.84
622,210411.89
623,134649.86
624,170139.86
625,172181.62
626,155991.0
627,139855.45
628,155029.0
629,190889.7
630,161749.0
631,125193.06
632,240623.82
633,121637.5
634,138409.75
635,151272.6
636,183059.99
637,67768.0
638,103228.0
639,99923.75
640,272028.03
641,272912.47
642,227053.55
643,334941.31
644,162526.22
645,354128.87
646,139466.5
647,105207.5
648,151069.0
649,156060.34
650,94024.25
651,195982.69
652,124432.0
653,196346.04
654,134029.74
655,336388.17
656,93559.0
657,143990.5
658,158972.2
659,115465.0
660,162994.05
661,207164.65
662,330375.46
663,135305.0
664,146245.03
665,363318.25
666,241870.43
667,215853.0
668,194519.7
669,164987.0
670,110627.75
671,175063.59
672,109065.0
673,162178.6
674,205212.87
675,146845.85
676,150942.55
677,101216.05
678,113712.5
679,341977.03
680,132496.03
681,123262.33
682,154834.5
683,173574.16
684,284938.61
685,216389.6
686,221102.81
687,222409.25
688,152604.0
689,324287.08
690,187973.14
691,142717.1
692,511986.6
693,311319.79
694,120836.55
695,140014.34
696,156832.9
697,93380.0
698,124008.75
699,134137.75
700,196363.5
701,331946.38
702,165000.35
703,347401.58
704,144520.09
705,207793.49
706,87759.0
707,261766.96
708,235625.95
709,176840.44
710,112068.05
711,87352.0
712,112111.0
713,205238.51
714,123794.0
715,179076.1
716,159755.72
717,193353.04
718,156563.75
719,313496.16
720,126893.0
721,277769.35
722,142035.83
723,117523.5
724,134360.0
725,338352.0
726,119763.5
727,220918.1
728,192078.37
729,121736.2
730,106532.0
731,264473.61
732,188057.61
733,227476.45
734,129186.5
735,109537.0
736,162213.5
737,96645.0
738,256122.95
739,162017.75
740,193738.15
741,130706.43
742,125938.2
743,184230.84
744,168686.93
745,214147.69
746,331151.91
747,240330.43
748,263698.41
749,249686.71
750,105773.53
751,100639.5
752,164074.51
753,191889.85
754,271064.97
755,147997.0
756,163344.13
757,236109.89
758,159008.69
759,173295.9
760,294242.06
761,126692.0
762,113412.5
763,199163.26
764,324980.02
765,233051.59
766,259545.79
767,197770.37
768,186219.84
769,221342.34
770,473339.35
771,135979.7
772,118819.9
773,142354.2
774,115166.5
775,314459.26
776,163163.18
777,231875.41
778,132245.5
779,145425.96
780,137948.1
781,173923.2
782,174161.02
783,201401.17
784,163920.1
785,135202.19
786,163772.87
787,140804.34
788,236489.16
789,108573.0
790,196557.7
791,162486.1
792,149157.5
793,253806.68
794,232569.77
795,199838.0
796,168590.75
797,145685.06
798,109706.0
799,427612.4
800,152958.02
801,199621.5
802,120015.25
803,179193.53
804,519851.02
805,120188.0
806,219368.99
807,128764.5
808,185874.6
809,149466.6
810,122850.53
811,162340.4
812,139849.43
813,97498.5
814,154723.69
815,115789.55
816,225374.91
817,128284.0
818,283646.24
819,151574.5
820,201873.71
821,187293.4
822,96423.0
823,213048.41
824,136885.5
825,243043.21
826,394976.37
827,102909.0
828,191999.6
829,192627.73
830,158165.66
831,164371.0
832,156057.5
833,226799.65
834,163025.34
835,139498.5
836,132125.0
837,150090.37
838,98079.0
839,144231.86
840,121278.0
841,146606.68
842,144567.34
843,165908.5
844,121326.05
845,144958.0
846,193866.55
847,196222.85
848,123272.0
849,221378.4
850,176165.25
851,133375.5
852,212835.47
853,168673.3
854,164794.0
855,173433.0
856,135144.18
857,144154.6
858,171056.24
859,152698.7
860,217312.8
861,172491.0
862,139447.5
863,150766.5
864,136761.0
865,227075.71
866,137756.5
867,259401.1
868,135455.1
869,169716.86
870,231273.39
871,106027.0
872,193635.66
873,114193.0
874,120180.0
875,106389.0
876,302106.46
877,140440.0
878,345594.62
879,148280.5
880,132723.5
881,154081.0
882,205817.11
883,177352.85
884,120419.0
885,107402.0
886,279645.13
887,166205.46
888,135163.37
889,295252.21
890,159213.05
891,123042.0
892,172486.0
893,140603.25
894,159849.7
895,137781.47
896,153040.0
897,105659.0
898,141448.72
899,415784.31
900,127602.05
901,114330.0
902,138288.44
903,179319.45
904,238283.34
905,120565.6
906,134118.0
907,261080.36
908,225974.66
909,130408.7
910,172896.36
911,154415.92
912,145763.5
913,96278.0
914,140468.5
915,166175.87
916,94506.25
917,82966.5
918,139283.25
919,261529.45
920,173831.18
921,195723.0
922,155316.39
923,179686.45
924,181407.63
925,186383.85
926,150546.0
927,304548.26
928,190538.0
929,243950.13
930,229000.25
931,249503.62
932,122833.5
933,331495.51
934,211675.27
935,249784.13
936,87019.5
937,189463.79
938,235703.47
939,240684.6
940,247345.73
941,186797.78
942,221533.25
943,152135.3
944,148928.91
945,143316.98
946,152902.4
947,138839.1
948,270971.17
949,207209.87
950,166533.37
951,130017.5
952,120816.5
953,123592.5
954,177408.7
955,126681.5
956,153163.5
957,131545.15
958,134689.53
959,191421.42
960,161148.4
961,116895.0
962,253007.4
963,156644.5
964,289632.27
965,214841.0
966,172636.51
967,125372.5
968,131795.25
969,57091.0
970,132939.5
971,116364.0
972,176398.4
973,108607.0
974,202365.4
975,211460.23
976,164633.5
977,93692.0
978,205304.97
979,115200.5
980,144950.0
981,177393.59
982,323017.06
983,166336.91
984,260067.9
985,139262.02
986,126690.5
987,121671.84
988,373247.3
989,192852.18
990,191054.24
991,294973.64
992,182066.0
993,184239.0
994,173791.01
995,342367.58
996,117647.0
997,137782.5
998,175349.05
999,102025.0
1000,190581.28
1001,87434.0
1002,94399.0
1003,240646.42
1004,142417.41
1005,195808.95
1006,131911.93
1007,183097.43
1008,96681.34
1009,241373.91
1010,121468.0
1011,116798.75
1012,112789.9
1013,158502.5
1014,116297.59
1015,122141.5
1016,222788.13
1017,207638.85
1018,206356.92
1019,169829.45
1020,207073.1
1021,165005.32
1022,191543.94
1023,97618.34
1024,198493.97
1025,328567.17
1026,118563.5
1027,161438.0
1028,299296.64
1029,111303.0
1030,116584.0
1031,132769.26
1032,248467.72
1033,319965.36
1034,241442.44
1035,110779.34
1036,89544.5
1037,318292.44
1038,266535.81
1039,100933.5
1040,84584.0
1041,165675.22
1042,167806.19
1043,182319.01
1044,268947.12
1045,295016.15
1046,144832.88
1047,409342.8
1048,135648.8
1049,153065.01
1050,111362.0
1051,179223.07
1052,189709.42
1053,166898.0
1054,155838.35
1055,257974.93
1056,174140.32
1057,187393.44
1058,215263.29
1059,343292.33
1060,200000.34
1061,221817.96
1062,110654.55
1063,107189.0
1064,131772.5
1065,153558.5
1066,281958.49
1067,172783.87
1068,169954.0
1069,167600.4
1070,131365.33
1071,133864.0
1072,158883.19
1073,100858.0
1074,168660.16
1075,197316.53
1076,202823.95
1077,159670.0
1078,139182.25
1079,140176.1
1080,125473.33
1081,165111.99
1082,135877.5
1083,194480.07
1084,159091.32
1085,185746.75
1086,143841.1
1087,91587.0
1088,257093.0
1089,134061.28
1090,228029.9
1091,95339.0
1092,160650.95
1093,155946.5
1094,144253.6
1095,123762.84
1096,178551.16
1097,124891.5
1098,176871.56
1099,121627.0
1100,189820.13
1101,65562.0
1102,119786.0
1103,132161.59
1104,142304.55
1105,110388.0
1106,302724.63
1107,207352.26
1108,262056.7
1109,178222.18
1110,291077.35
1111,182864.43
1112,195706.99
1113,126710.0
1114,126034.75
1115,118248.5
1116,321742.21
1117,195622.4
1118,131011.6
1119,146074.02
1120,125653.75
1121,120016.25
1122,236315.14
1123,108942.0
1124,114500.5
1125,167520.2
1126,121880.0
1127,186475.19
1128,249486.59
1129,217972.1
1130,137899.2
1131,142121.5
1132,109778.33
1133,134698.5
1134,237171.11
1135,176194.0
1136,101569.5
1137,120033.25
1138,93253.5
1139,191504.5
1140,138238.0
1141,133827.5
1142,184395.13
1143,382632.25
1144,94646.0
1145,84844.0
1146,131821.6
1147,174193.04
1148,176798.4
1149,142287.4
1150,145138.5
1151,122138.0
1152,154966.5
1153,220146.5
1154,121989.0
1155,200653.0
1156,178689.46
1157,163838.14
1158,204991.74
1159,244430.39
1160,182057.03
1161,152666.63
1162,215156.5
1163,128616.0
1164,148261.95
1165,185016.65
1166,227592.45
1167,265182.86
1168,179839.0
1169,220099.5
1170,555725.28
1171,145815.0
1172,160700.5
1173,170714.29
1174,190423.24
1175,209069.4
1176,291977.01
1177,120434.25
1178,117233.23
1179,116334.34
1180,104866.5
1181,256166.35
1182,343849.8
1183,479022.34
1184,128202.75
1185,181355.5
1186,121006.0
1187,115031.0
1188,277287.17
1189,189034.7
1190,200931.8
1191,184012.5
1192,203256.53
1193,127005.34
1194,165706.95
1195,149004.0
1196,172598.59
1197,228879.56
1198,144484.0
1199,182108.22
1200,153438.5
1201,106524.25
1202,206129.36
1203,115699.0
1204,212882.57
1205,150299.6
1206,279876.46
1207,136287.75
1208,193228.7
1209,138442.5
1210,282599.09
1211,189183.81
1212,198532.65
1213,97579.0
1214,124552.5
1215,126007.1
1216,123375.5
1217,144430.48
1218,234131.59
1219,81060.5
1220,98118.0
1221,117676.75
1222,130850.75
1223,143656.0
1224,145489.5
1225,184641.75
1226,139332.5
1227,204111.99
1228,144722.33
1229,393486.99
1230,144477.5
1231,194289.63
1232,137089.25
1233,104060.08
1234,141991.0
1235,123519.84
1236,143386.0
1237,174835.3
1238,203094.52
1239,145853.4
1240,231987.85
1241,203287.25
1242,245797.71
1243,162181.25
1244,383110.29
1245,201964.39
1246,178772.92
1247,188968.45
1248,162389.33
1249,146250.0
1250,119278.75
1251,257102.5
1252,178301.55
1253,117393.25
1254,273629.65
1255,171622.2
1256,123333.5
1257,304489.43
1258,98488.0
1259,181764.73
1260,146820.25
1261,184357.97
1262,132083.75
1263,145479.89
1264,158664.95
1265,179545.98
1266,169448.45
1267,136641.0
1268,373063.33
1269,395387.13
1270,145077.5
1271,245116.4
1272,173601.47
1273,126506.25
1274,167251.0
1275,124470.55
1276,135297.73
1277,165397.71
1278,196152.0
1279,255997.96
1280,106035.0
1281,214438.43
1282,181560.63
1283,148232.43
1284,143259.85
1285,152815.17
1286,130193.5
1287,159133.05
1288,183215.35
1289,266482.76
1290,282505.03
1291,153187.0
1292,116007.0
1293,119487.53
1294,187871.42
1295,118609.0
1296,140157.25
1297,150152.5
1298,141277.66
1299,278827.78
1300,150908.5
1301,222333.86
1302,156967.5
1303,296668.94
1304,232715.79
1305,133430.0
1306,310223.09
1307,191082.0
1308,138087.0
1309,140312.5
1310,177246.14
1311,251255.87
1312,191925.62
1313,304669.64
1314,346655.91
1315,118095.0
1316,189686.03
1317,295211.72
1318,190197.8
1319,274463.17
1320,113361.25
1321,158880.5
1322,75882.0
1323,213243.78
1324,88963.0
1325,306158.16
1326,62988.0
1327,87165.84
1328,125764.35
1329,224694.7
1330,181914.45
1331,264071.92
1332,133350.53
1333,105815.5
1334,120796.18
1335,125402.0
1336,167651.14
1337,148148.24
1338,61605.0
1339,203648.68
1340,119159.25
1341,112993.55
1342,154577.82
1343,264971.52
1344,167527.53
1345,179281.57
1346,109052.5
1347,257958.65
1348,310628.97
1349,224324.26
1350,169432.86
1351,157297.15
1352,170987.34
1353,125799.33
1354,346886.17
1355,235603.74
1356,199690.19
1357,112064.75
1358,151502.5
1359,167114.21
1360,335660.46
1361,174171.33
1362,245052.36
1363,125183.84
1364,160724.48
1365,158981.96
1366,199567.86
1367,200776.98
1368,138799.5
1369,139804.0
1370,232875.68
1371,109632.0
1372,167781.78
1373,262549.7
1374,435937.0
1375,244176.43
1376,268362.85
1377,91805.0
1378,131291.68
1379,89515.0
1380,161075.44
1381,68479.0
1382,230233.06
1383,163025.4
1384,155794.2
1385,116255.84
1386,114920.5
1387,261927.25
1388,147257.34
1389,341012.07
1390,132662.83
1391,230977.9
1392,144516.83
1393,123983.85
1394,159652.53
1395,219182.99
1396,283201.29
1397,165639.55
1398,130713.28
1399,140991.95
1400,140654.84
1401,113433.0
1402,179196.83
1403,191538.6
1404,274414.69
1405,106427.0
1406,289016.82
1407,131004.5
1408,118434.0
1409,120580.0
1410,226941.9
1411,220604.11
1412,141727.84
1413,93914.5
1414,275809.97
1415,177580.25
1416,217637.3
1417,125397.11
1418,301009.08
1419,141900.5
1420,213168.7
1421,176835.0
1422,143397.0
1423,136875.0
1424,244608.63
1425,144949.5
1426,148000.55
1427,260723.68
1428,144019.34
1429,114693.5
1430,182625.87
1431,183147.0
1432,140492.0
1433,108903.5
1434,185019.49
1435,158554.5
1436,169884.19
1437,122645.0
1438,377539.16
1439,149379.82
1440,196233.5
1441,191358.02
1442,145906.1
1443,350242.12
1444,98338.5
1445,190258.51
1446,121665.5
1447,155103.0
1448,266503.06
1449,110302.5
1450,98428.0
1451,142547.61
1452,273676.18
1453,140058.53
1454,102696.0
1455,176733.54
1456,175517.0
1457,208680.3
1458,251782.15
1459,134375.25
1460,150426.0
